Second,Time_MS,Rays_Traced,Active_Nodes,Remaining_Queue
0,123.8730,0,3809,0
1,0.0220,0,3809,0
2,0.0150,0,3809,0
3,0.0150,0,3809,0
4,0.0130,0,3809,0
5,105.9230,0,3809,0
6,0.0110,0,3809,0
7,0.0070,0,3809,0
8,0.0070,0,3809,0
9,0.0070,0,3809,0
10,101.4240,0,3809,0
11,0.0100,0,3809,0
12,0.0070,0,3809,0
13,0.0070,0,3809,0
14,0.0070,0,3809,0
15,92.8230,0,3809,0
16,0.0100,0,3809,0
17,0.0070,0,3809,0
18,0.0060,0,3809,0
19,0.0060,0,3809,0
20,94.3470,0,3809,0
21,0.0180,0,3809,0
22,0.0600,0,3809,0
23,0.0090,0,3809,0
24,0.0060,0,3809,0
25,97.7850,0,3809,0
26,0.0100,0,3809,0
27,0.0070,0,3809,0
28,0.0070,0,3809,0
29,0.0070,0,3809,0
30,96.8810,0,3809,0
31,0.0100,0,3809,0
32,0.0060,0,3809,0
33,0.0070,0,3809,0
34,0.0070,0,3809,0
35,453.5960,7638,4754,0
36,0.0340,0,4754,0
37,0.0100,0,4754,0
38,0.0090,0,4754,0
39,0.0090,0,4754,0
40,0.0100,0,4754,0
41,0.0090,0,4754,0
42,0.0090,0,4754,0
43,0.0110,0,4754,0
44,0.0120,0,4754,0
45,0.0630,0,4754,0
46,0.0150,0,4754,0
47,0.0120,0,4754,0
48,0.0120,0,4754,0
49,0.0120,0,4754,0
50,0.0120,0,4754,0
51,0.0120,0,4754,0
52,0.0100,0,4754,0
53,0.0120,0,4754,0
54,0.0120,0,4754,0
55,207.3290,0,4754,0
56,0.0210,0,4754,0
57,0.0160,0,4754,0
58,0.0150,0,4754,0
59,0.0150,0,4754,0
60,194.4070,0,4754,0
61,0.0260,0,4754,0
62,0.0090,0,4754,0
63,0.0080,0,4754,0
64,0.0080,0,4754,0
65,459.6780,7657,4765,0
66,0.0220,0,4765,0
67,0.0080,0,4765,0
68,0.0070,0,4765,0
69,0.0070,0,4765,0
70,448.7530,7647,4770,0
71,0.0230,0,4770,0
72,0.0080,0,4770,0
73,0.0070,0,4770,0
74,0.0070,0,4770,0
75,0.0070,0,4770,0
76,0.0070,0,4770,0
77,0.0070,0,4770,0
78,0.0070,0,4770,0
79,0.0070,0,4770,0
80,416.5570,7607,4784,0
81,0.0210,0,4784,0
82,0.0070,0,4784,0
83,0.0070,0,4784,0
84,0.0070,0,4784,0
85,0.0060,0,4784,0
86,0.0070,0,4784,0
87,0.0060,0,4784,0
88,0.0070,0,4784,0
89,0.0060,0,4784,0
90,0.0070,0,4784,0
